,ticket,openTime,closeTime,expiration,type,lots,symbol,openPrice,stopLoss,takeProfit,closePrice,magicNumber,swap,commission,comment,profit,rateOpen,rateClose,rateMargin,ex,placedType,state
0,780192231,2024-03-25T22:26:20,2024-03-25T22:44:23,1970-01-01T00:00:00,Buy,0.01,USDCHF,0.89919,0.0,0.0,0.89926,0,0.0,-0.02,,0.08,1.0,1.0,1.0,"{'order': 780192231, 'login': 61262628, 'symbol': 'VVNEQ0hGAAAAAAAA', 'digits': 5, 'cmd': 0, 'volume': 1, 'open_time': 1711405580, 'state': 3, 'open_price': 0.89919, 'sl': 0.0, 'tp': 0.0, 'close_time': 1711406663, 'value_date': 0, 'expiration': 0, 'place_type': 0, 'conv_rates': [1.0, 1.0], 'commission': -0.02, 'commission_agent': 0.0, 'storage': 0.0, 'close_price': 0.89926, 'profit': 0.08, 'taxes': 0.0, 'magic': 0, 'comment': '', 'internal_id': 0, 'activation': 0, 'spread': 0, 'margin_rate': 1.0, 'timestamp': 1711406663, 'reserved': [0, 0, 0, 780192231], 'next': 0}",Client,CLOSED_NORMAL
1,780196219,2024-03-25T23:12:06,2024-03-26T05:50:07,1970-01-01T00:00:00,Buy,0.01,USDCHF,0.89961,0.0,0.0,0.90052,0,0.02,-0.02,,1.01,1.0,1.0,1.0,"{'order': 780196219, 'login': 61262628, 'symbol': 'VVNEQ0hGAAAAAAAA', 'digits': 5, 'cmd': 0, 'volume': 1, 'open_time': 1711408326, 'state': 3, 'open_price': 0.89961, 'sl': 0.0, 'tp': 0.0, 'close_time': 1711432207, 'value_date': 0, 'expiration': 0, 'place_type': 0, 'conv_rates': [1.0, 1.0], 'commission': -0.02, 'commission_agent': 0.0, 'storage': 0.02, 'close_price': 0.90052, 'profit': 1.01, 'taxes': 0.0, 'magic': 0, 'comment': '', 'internal_id': 0, 'activation': 0, 'spread': 0, 'margin_rate': 1.0, 'timestamp': 1711432207, 'reserved': [0, 0, 0, 780196219], 'next': 0}",Client,CLOSED_NORMAL
2,780259183,2024-03-26T05:51:40,2024-03-26T05:57:17,1970-01-01T00:00:00,Buy,0.01,USDCHF,0.90053,0.0,0.0,0.9005,0,0.0,-0.02,,-0.03,1.0,1.0,1.0,"{'order': 780259183, 'login': 61262628, 'symbol': 'VVNEQ0hGAAAAAAAA', 'digits': 5, 'cmd': 0, 'volume': 1, 'open_time': 1711432300, 'state': 3, 'open_price': 0.90053, 'sl': 0.0, 'tp': 0.0, 'close_time': 1711432637, 'value_date': 0, 'expiration': 0, 'place_type': 0, 'conv_rates': [1.0, 1.0], 'commission': -0.02, 'commission_agent': 0.0, 'storage': 0.0, 'close_price': 0.9005, 'profit': -0.03, 'taxes': 0.0, 'magic': 0, 'comment': '', 'internal_id': 0, 'activation': 0, 'spread': 0, 'margin_rate': 1.0, 'timestamp': 1711432637, 'reserved': [0, 0, 0, 780259183], 'next': 0}",Client,CLOSED_NORMAL
3,780259972,2024-03-26T05:57:48,2024-03-26T06:00:36,1970-01-01T00:00:00,Sell,0.12,USDCHF,0.90049,0.0,0.0,0.90048,0,0.0,-0.24,,0.13,1.0,1.0,1.0,"{'order': 780259972, 'login': 61262628, 'symbol': 'VVNEQ0hGAAAAAAAA', 'digits': 5, 'cmd': 1, 'volume': 12, 'open_time': 1711432668, 'state': 3, 'open_price': 0.90049, 'sl': 0.0, 'tp': 0.0, 'close_time': 1711432836, 'value_date': 0, 'expiration': 0, 'place_type': 0, 'conv_rates': [1.0, 1.0], 'commission': -0.24, 'commission_agent': 0.0, 'storage': 0.0, 'close_price': 0.90048, 'profit': 0.13, 'taxes': 0.0, 'magic': 0, 'comment': '', 'internal_id': 0, 'activation': 0, 'spread': 0, 'margin_rate': 1.0, 'timestamp': 1711432836, 'reserved': [0, 0, 0, 780259972], 'next': 0}",Client,CLOSED_NORMAL
4,780261113,2024-03-26T06:01:05,2024-03-26T06:01:12,1970-01-01T00:00:00,Buy,0.12,USDCHF,0.90048,0.0,0.0,0.90048,0,0.0,-0.24,,0.0,1.0,1.0,1.0,"{'order': 780261113, 'login': 61262628, 'symbol': 'VVNEQ0hGAAAAAAAA', 'digits': 5, 'cmd': 0, 'volume': 12, 'open_time': 1711432865, 'state': 3, 'open_price': 0.90048, 'sl': 0.0, 'tp': 0.0, 'close_time': 1711432872, 'value_date': 0, 'expiration': 0, 'place_type': 0, 'conv_rates': [1.0, 1.0], 'commission': -0.24, 'commission_agent': 0.0, 'storage': 0.0, 'close_price': 0.90048, 'profit': 0.0, 'taxes': 0.0, 'magic': 0, 'comment': '', 'internal_id': 0, 'activation': 0, 'spread': 0, 'margin_rate': 1.0, 'timestamp': 1711432872, 'reserved': [0, 0, 0, 780261113], 'next': 0}",Client,CLOSED_NORMAL
5,780261118,2024-03-26T06:01:07,2024-03-26T06:01:13,1970-01-01T00:00:00,Sell,0.12,USDCHF,0.90048,0.0,0.0,0.90049,0,0.0,-0.24,,-0.13,1.0,1.0,1.0,"{'order': 780261118, 'login': 61262628, 'symbol': 'VVNEQ0hGAAAAAAAA', 'digits': 5, 'cmd': 1, 'volume': 12, 'open_time': 1711432867, 'state': 3, 'open_price': 0.90048, 'sl': 0.0, 'tp': 0.0, 'close_time': 1711432873, 'value_date': 0, 'expiration': 0, 'place_type': 0, 'conv_rates': [1.0, 1.0], 'commission': -0.24, 'commission_agent': 0.0, 'storage': 0.0, 'close_price': 0.90049, 'profit': -0.13, 'taxes': 0.0, 'magic': 0, 'comment': '', 'internal_id': 0, 'activation': 0, 'spread': 0, 'margin_rate': 1.0, 'timestamp': 1711432873, 'reserved': [0, 0, 0, 780261118], 'next': 0}",Client,CLOSED_NORMAL
6,780261122,2024-03-26T06:01:09,2024-03-26T06:01:15,1970-01-01T00:00:00,Buy,0.12,USDCHF,0.9005,0.0,0.0,0.90048,0,0.0,-0.24,,-0.27,1.0,1.0,1.0,"{'order': 780261122, 'login': 61262628, 'symbol': 'VVNEQ0hGAAAAAAAA', 'digits': 5, 'cmd': 0, 'volume': 12, 'open_time': 1711432869, 'state': 3, 'open_price': 0.9005, 'sl': 0.0, 'tp': 0.0, 'close_time': 1711432875, 'value_date': 0, 'expiration': 0, 'place_type': 0, 'conv_rates': [1.0, 1.0], 'commission': -0.24, 'commission_agent': 0.0, 'storage': 0.0, 'close_price': 0.90048, 'profit': -0.27, 'taxes': 0.0, 'magic': 0, 'comment': '', 'internal_id': 0, 'activation': 0, 'spread': 0, 'margin_rate': 1.0, 'timestamp': 1711432875, 'reserved': [0, 0, 0, 780261122], 'next': 0}",Client,CLOSED_NORMAL
7,780261140,2024-03-26T06:01:21,2024-03-26T06:15:39,1970-01-01T00:00:00,Sell,0.12,USDCHF,0.9005,0.0,0.0,0.90039,0,0.0,-0.24,,1.47,1.0,1.0,1.0,"{'order': 780261140, 'login': 61262628, 'symbol': 'VVNEQ0hGAAAAAAAA', 'digits': 5, 'cmd': 1, 'volume': 12, 'open_time': 1711432881, 'state': 3, 'open_price': 0.9005, 'sl': 0.0, 'tp': 0.0, 'close_time': 1711433739, 'value_date': 0, 'expiration': 0, 'place_type': 0, 'conv_rates': [1.0, 1.0], 'commission': -0.24, 'commission_agent': 0.0, 'storage': 0.0, 'close_price': 0.90039, 'profit': 1.47, 'taxes': 0.0, 'magic': 0, 'comment': '', 'internal_id': 0, 'activation': 0, 'spread': 0, 'margin_rate': 1.0, 'timestamp': 1711433739, 'reserved': [0, 0, 0, 780261140], 'next': 0}",Client,CLOSED_NORMAL
8,780261153,2024-03-26T06:01:25,2024-03-26T06:03:50,1970-01-01T00:00:00,Buy,0.12,USDCAD,1.35856,0.0,0.0,1.35854,0,0.0,-0.24,,-0.18,1.0,1.0,1.0,"{'order': 780261153, 'login': 61262628, 'symbol': 'VVNEQ0FEAAAAAAAA', 'digits': 5, 'cmd': 0, 'volume': 12, 'open_time': 1711432885, 'state': 3, 'open_price': 1.35856, 'sl': 0.0, 'tp': 0.0, 'close_time': 1711433030, 'value_date': 0, 'expiration': 0, 'place_type': 0, 'conv_rates': [1.0, 1.0], 'commission': -0.24, 'commission_agent': 0.0, 'storage': 0.0, 'close_price': 1.35854, 'profit': -0.18, 'taxes': 0.0, 'magic': 0, 'comment': '', 'internal_id': 0, 'activation': 0, 'spread': 0, 'margin_rate': 1.0, 'timestamp': 1711433030, 'reserved': [0, 0, 0, 780261153], 'next': 0}",Client,CLOSED_NORMAL
9,780261162,2024-03-26T06:01:29,2024-03-26T06:15:40,1970-01-01T00:00:00,Sell,0.12,CADJPY,111.452,0.0,0.0,111.449,0,0.0,-0.18,,0.24,0.7360789076589009,0.7361412213319003,0.7360789076589009,"{'order': 780261162, 'login': 61262628, 'symbol': 'Q0FESlBZAAAAAAAA', 'digits': 3, 'cmd': 1, 'volume': 12, 'open_time': 1711432889, 'state': 3, 'open_price': 111.452, 'sl': 0.0, 'tp': 0.0, 'close_time': 1711433740, 'value_date': 0, 'expiration': 0, 'place_type': 0, 'conv_rates': [0.7360789076589009, 0.7361412213319003], 'commission': -0.18, 'commission_agent': 0.0, 'storage': 0.0, 'close_price': 111.449, 'profit': 0.24, 'taxes': 0.0, 'magic': 0, 'comment': '', 'internal_id': 0, 'activation': 0, 'spread': 0, 'margin_rate': 0.7360789076589009, 'timestamp': 1711433740, 'reserved': [0, 0, 0, 780261162], 'next': 0}",Client,CLOSED_NORMAL
