,ticket,profit,swap,commission,fee,closePrice,closeTime,closeLots,closeComment,openPrice,openTime,lots,contractSize,expertId,placedType,orderType,dealType,symbol,comment,state,stopLoss,takeProfit,requestId,digits,profitRate,stopLimitPrice,dealInternalIn,dealInternalOut,orderInternal,closeVolume,volume,expirationType,expirationTime,fillPolicy,openTimestampUTC,closeTimestampUTC
0,849720,-0.03,0.0,-0.04,0.0,1.08374,2024-03-25T21:11:36.988,0.01,,1.08377,2024-03-25T20:46:36.787,0.01,100000.0,0,Manually,Buy,DealBuy,EURUSD,,Started,0.0,0.0,0,5,1.0,0.0,"{'ticketNumber': 882639, 'id': '', 'login': 100509, 'historyTime': 133558731967873044, 'orderTicket': 849720, 'openTime': 1711399596, 'symbol': 'EURUSD', 'type': 'DealBuy', 'direction': 'In', 'openPrice': 1.08377, 'price': 0.0, 'stopLoss': 0.0, 'takeProfit': 0.0, 'volume': 1000000, 'profit': 0.0, 'profitRate': 1.0, 'volumeRate': 1.08377, 'commission': -0.02, 'fee': 0.0, 'swap': 0.0, 'expertId': 0, 'positionTicket': 849720, 'comment': '', 'contractSize': 100000.0, 'digits': 5, 'moneyDigits': 2, 'freeProfit': 0.0, 'trailRounder': 0.0, 'openTimeMs': 1711399596787, 'placedType': 'Manually', 'openTimeAsDateTime': '2024-03-25T20:46:36', 'lots': 0.01}","{'ticketNumber': 882737, 'id': '', 'login': 100509, 'historyTime': 133558746969884066, 'orderTicket': 849805, 'openTime': 1711401096, 'symbol': 'EURUSD', 'type': 'DealSell', 'direction': 'Out', 'openPrice': 1.08374, 'price': 1.08377, 'stopLoss': 0.0, 'takeProfit': 0.0, 'volume': 1000000, 'profit': -0.03, 'profitRate': 1.0, 'volumeRate': 1.08374, 'commission': -0.02, 'fee': 0.0, 'swap': 0.0, 'expertId': 0, 'positionTicket': 849720, 'comment': '', 'contractSize': 100000.0, 'digits': 5, 'moneyDigits': 2, 'freeProfit': -0.03, 'trailRounder': 0.0, 'openTimeMs': 1711401096988, 'placedType': 'Manually', 'openTimeAsDateTime': '2024-03-25T21:11:36', 'lots': 0.01}",,1000000,1000000,GTC,0001-01-01T00:00:00,FillOrKill,1711399596787,1711401096988
1,849808,-0.13,-0.07,-0.04,0.0,1.08366,2024-03-26T03:53:57.388,0.01,,1.08379,2024-03-25T21:12:10.178,0.01,100000.0,0,Manually,Buy,DealBuy,EURUSD,,Started,0.0,0.0,0,5,1.0,0.0,"{'ticketNumber': 882763, 'id': '', 'login': 100509, 'historyTime': 133558747301782193, 'orderTicket': 849808, 'openTime': 1711401130, 'symbol': 'EURUSD', 'type': 'DealBuy', 'direction': 'In', 'openPrice': 1.08379, 'price': 0.0, 'stopLoss': 0.0, 'takeProfit': 0.0, 'volume': 1000000, 'profit': 0.0, 'profitRate': 1.0, 'volumeRate': 1.08379, 'commission': -0.02, 'fee': 0.0, 'swap': 0.0, 'expertId': 0, 'positionTicket': 849808, 'comment': '', 'contractSize': 100000.0, 'digits': 5, 'moneyDigits': 2, 'freeProfit': 0.0, 'trailRounder': 0.0, 'openTimeMs': 1711401130178, 'placedType': 'Manually', 'openTimeAsDateTime': '2024-03-25T21:12:10', 'lots': 0.01}","{'ticketNumber': 884023, 'id': '', 'login': 100509, 'historyTime': 133558988373883092, 'orderTicket': 851040, 'openTime': 1711425237, 'symbol': 'EURUSD', 'type': 'DealSell', 'direction': 'Out', 'openPrice': 1.08366, 'price': 1.08379, 'stopLoss': 0.0, 'takeProfit': 0.0, 'volume': 1000000, 'profit': -0.13, 'profitRate': 1.0, 'volumeRate': 1.08366, 'commission': -0.02, 'fee': 0.0, 'swap': -0.07, 'expertId': 0, 'positionTicket': 849808, 'comment': '', 'contractSize': 100000.0, 'digits': 5, 'moneyDigits': 2, 'freeProfit': -0.13, 'trailRounder': 0.0, 'openTimeMs': 1711425237388, 'placedType': 'Manually', 'openTimeAsDateTime': '2024-03-26T03:53:57', 'lots': 0.01}",,1000000,1000000,GTC,0001-01-01T00:00:00,FillOrKill,1711401130178,1711425237388
2,851041,-0.03,0.0,-0.04,0.0,1.08364,2024-03-26T03:57:27.791,0.01,,1.08367,2024-03-26T03:54:04.595,0.01,100000.0,0,Manually,Buy,DealBuy,EURUSD,,Started,0.0,0.0,0,5,1.0,0.0,"{'ticketNumber': 884024, 'id': '', 'login': 100509, 'historyTime': 133558988445950405, 'orderTicket': 851041, 'openTime': 1711425244, 'symbol': 'EURUSD', 'type': 'DealBuy', 'direction': 'In', 'openPrice': 1.08367, 'price': 0.0, 'stopLoss': 0.0, 'takeProfit': 0.0, 'volume': 1000000, 'profit': 0.0, 'profitRate': 1.0, 'volumeRate': 1.08367, 'commission': -0.02, 'fee': 0.0, 'swap': 0.0, 'expertId': 0, 'positionTicket': 851041, 'comment': '', 'contractSize': 100000.0, 'digits': 5, 'moneyDigits': 2, 'freeProfit': 0.0, 'trailRounder': 0.0, 'openTimeMs': 1711425244595, 'placedType': 'Manually', 'openTimeAsDateTime': '2024-03-26T03:54:04', 'lots': 0.01}","{'ticketNumber': 884051, 'id': '', 'login': 100509, 'historyTime': 133558990477911092, 'orderTicket': 851069, 'openTime': 1711425447, 'symbol': 'EURUSD', 'type': 'DealSell', 'direction': 'Out', 'openPrice': 1.08364, 'price': 1.08367, 'stopLoss': 0.0, 'takeProfit': 0.0, 'volume': 1000000, 'profit': -0.03, 'profitRate': 1.0, 'volumeRate': 1.08364, 'commission': -0.02, 'fee': 0.0, 'swap': 0.0, 'expertId': 0, 'positionTicket': 851041, 'comment': '', 'contractSize': 100000.0, 'digits': 5, 'moneyDigits': 2, 'freeProfit': -0.03, 'trailRounder': 0.0, 'openTimeMs': 1711425447791, 'placedType': 'Manually', 'openTimeAsDateTime': '2024-03-26T03:57:27', 'lots': 0.01}",,1000000,1000000,GTC,0001-01-01T00:00:00,FillOrKill,1711425244595,1711425447791
3,851072,-4.2,0.0,-0.84,0.0,0.60044,2024-03-26T04:00:44.475,0.21,,0.60024,2024-03-26T03:58:21.836,0.21,100000.0,0,Manually,Sell,DealSell,NZDUSD,,Started,0.0,0.0,0,5,1.0,0.0,"{'ticketNumber': 884055, 'id': '', 'login': 100509, 'historyTime': 133558991018360914, 'orderTicket': 851072, 'openTime': 1711425501, 'symbol': 'NZDUSD', 'type': 'DealSell', 'direction': 'In', 'openPrice': 0.60024, 'price': 0.0, 'stopLoss': 0.0, 'takeProfit': 0.0, 'volume': 21000000, 'profit': 0.0, 'profitRate': 1.0, 'volumeRate': 0.60024, 'commission': -0.42, 'fee': 0.0, 'swap': 0.0, 'expertId': 0, 'positionTicket': 851072, 'comment': '', 'contractSize': 100000.0, 'digits': 5, 'moneyDigits': 2, 'freeProfit': 0.0, 'trailRounder': 0.0, 'openTimeMs': 1711425501836, 'placedType': 'Manually', 'openTimeAsDateTime': '2024-03-26T03:58:21', 'lots': 0.21}","{'ticketNumber': 884062, 'id': '', 'login': 100509, 'historyTime': 133558992444752988, 'orderTicket': 851109, 'openTime': 1711425644, 'symbol': 'NZDUSD', 'type': 'DealBuy', 'direction': 'Out', 'openPrice': 0.60044, 'price': 0.60024, 'stopLoss': 0.0, 'takeProfit': 0.0, 'volume': 21000000, 'profit': -4.2, 'profitRate': 1.0, 'volumeRate': 0.60044, 'commission': -0.42, 'fee': 0.0, 'swap': 0.0, 'expertId': 0, 'positionTicket': 851072, 'comment': '', 'contractSize': 100000.0, 'digits': 5, 'moneyDigits': 2, 'freeProfit': -4.2, 'trailRounder': 0.0, 'openTimeMs': 1711425644475, 'placedType': 'Manually', 'openTimeAsDateTime': '2024-03-26T04:00:44', 'lots': 0.21}",,21000000,21000000,GTC,0001-01-01T00:00:00,FillOrKill,1711425501836,1711425644475
4,851126,-0.26,0.0,-0.52,0.0,0.60049,2024-03-26T04:09:03.993,0.13,,0.60047,2024-03-26T04:08:43.506,0.13,100000.0,0,Manually,Sell,DealSell,NZDUSD,,Started,0.0,0.0,0,5,1.0,0.0,"{'ticketNumber': 884079, 'id': '', 'login': 100509, 'historyTime': 133558997235060257, 'orderTicket': 851126, 'openTime': 1711426123, 'symbol': 'NZDUSD', 'type': 'DealSell', 'direction': 'In', 'openPrice': 0.60047, 'price': 0.0, 'stopLoss': 0.0, 'takeProfit': 0.0, 'volume': 13000000, 'profit': 0.0, 'profitRate': 1.0, 'volumeRate': 0.60047, 'commission': -0.26, 'fee': 0.0, 'swap': 0.0, 'expertId': 0, 'positionTicket': 851126, 'comment': '', 'contractSize': 100000.0, 'digits': 5, 'moneyDigits': 2, 'freeProfit': 0.0, 'trailRounder': 0.0, 'openTimeMs': 1711426123506, 'placedType': 'Manually', 'openTimeAsDateTime': '2024-03-26T04:08:43', 'lots': 0.13}","{'ticketNumber': 884080, 'id': '', 'login': 100509, 'historyTime': 133558997439936207, 'orderTicket': 851127, 'openTime': 1711426143, 'symbol': 'NZDUSD', 'type': 'DealBuy', 'direction': 'Out', 'openPrice': 0.60049, 'price': 0.60047, 'stopLoss': 0.0, 'takeProfit': 0.0, 'volume': 13000000, 'profit': -0.26, 'profitRate': 1.0, 'volumeRate': 0.60049, 'commission': -0.26, 'fee': 0.0, 'swap': 0.0, 'expertId': 0, 'positionTicket': 851126, 'comment': '', 'contractSize': 100000.0, 'digits': 5, 'moneyDigits': 2, 'freeProfit': -0.26, 'trailRounder': 0.0, 'openTimeMs': 1711426143993, 'placedType': 'Manually', 'openTimeAsDateTime': '2024-03-26T04:09:03', 'lots': 0.13}",,13000000,13000000,GTC,0001-01-01T00:00:00,FillOrKill,1711426123506,1711426143993
5,851128,-0.1,0.0,-0.52,0.0,0.88789,2024-03-26T04:11:38.239,0.13,,0.8879,2024-03-26T04:09:05.249,0.13,100000.0,0,Manually,Buy,DealBuy,AUDCAD,,Started,0.0,0.0,0,5,0.736122255184141,0.0,"{'ticketNumber': 884081, 'id': '', 'login': 100509, 'historyTime': 133558997452492597, 'orderTicket': 851128, 'openTime': 1711426145, 'symbol': 'AUDCAD', 'type': 'DealBuy', 'direction': 'In', 'openPrice': 0.8879, 'price': 0.0, 'stopLoss': 0.0, 'takeProfit': 0.0, 'volume': 13000000, 'profit': 0.0, 'profitRate': 0.7361385118223845, 'volumeRate': 0.6536, 'commission': -0.26, 'fee': 0.0, 'swap': 0.0, 'expertId': 0, 'positionTicket': 851128, 'comment': '', 'contractSize': 100000.0, 'digits': 5, 'moneyDigits': 2, 'freeProfit': 0.0, 'trailRounder': 0.0, 'openTimeMs': 1711426145249, 'placedType': 'Manually', 'openTimeAsDateTime': '2024-03-26T04:09:05', 'lots': 0.13}","{'ticketNumber': 884095, 'id': '', 'login': 100509, 'historyTime': 133558998982399740, 'orderTicket': 851141, 'openTime': 1711426298, 'symbol': 'AUDCAD', 'type': 'DealSell', 'direction': 'Out', 'openPrice': 0.88789, 'price': 0.8879, 'stopLoss': 0.0, 'takeProfit': 0.0, 'volume': 13000000, 'profit': -0.1, 'profitRate': 0.736122255184141, 'volumeRate': 0.65363, 'commission': -0.26, 'fee': 0.0, 'swap': 0.0, 'expertId': 0, 'positionTicket': 851128, 'comment': '', 'contractSize': 100000.0, 'digits': 5, 'moneyDigits': 2, 'freeProfit': -0.13, 'trailRounder': 0.0, 'openTimeMs': 1711426298239, 'placedType': 'Manually', 'openTimeAsDateTime': '2024-03-26T04:11:38', 'lots': 0.13}",,13000000,13000000,GTC,0001-01-01T00:00:00,FillOrKill,1711426145249,1711426298239
6,851129,0.65,0.0,-0.52,0.0,0.60054,2024-03-26T04:10:55.363,0.13,,0.60049,2024-03-26T04:09:10.377,0.13,100000.0,0,Manually,Buy,DealBuy,NZDUSD,,Started,0.0,0.0,0,5,1.0,0.0,"{'ticketNumber': 884082, 'id': '', 'login': 100509, 'historyTime': 133558997503785552, 'orderTicket': 851129, 'openTime': 1711426150, 'symbol': 'NZDUSD', 'type': 'DealBuy', 'direction': 'In', 'openPrice': 0.60049, 'price': 0.0, 'stopLoss': 0.0, 'takeProfit': 0.0, 'volume': 13000000, 'profit': 0.0, 'profitRate': 1.0, 'volumeRate': 0.60049, 'commission': -0.26, 'fee': 0.0, 'swap': 0.0, 'expertId': 0, 'positionTicket': 851129, 'comment': '', 'contractSize': 100000.0, 'digits': 5, 'moneyDigits': 2, 'freeProfit': 0.0, 'trailRounder': 0.0, 'openTimeMs': 1711426150377, 'placedType': 'Manually', 'openTimeAsDateTime': '2024-03-26T04:09:10', 'lots': 0.13}","{'ticketNumber': 884093, 'id': '', 'login': 100509, 'historyTime': 133558998553635314, 'orderTicket': 851139, 'openTime': 1711426255, 'symbol': 'NZDUSD', 'type': 'DealSell', 'direction': 'Out', 'openPrice': 0.60054, 'price': 0.60049, 'stopLoss': 0.0, 'takeProfit': 0.0, 'volume': 13000000, 'profit': 0.65, 'profitRate': 1.0, 'volumeRate': 0.60054, 'commission': -0.26, 'fee': 0.0, 'swap': 0.0, 'expertId': 0, 'positionTicket': 851129, 'comment': '', 'contractSize': 100000.0, 'digits': 5, 'moneyDigits': 2, 'freeProfit': 0.65, 'trailRounder': 0.0, 'openTimeMs': 1711426255363, 'placedType': 'Manually', 'openTimeAsDateTime': '2024-03-26T04:10:55', 'lots': 0.13}",,13000000,13000000,GTC,0001-01-01T00:00:00,FillOrKill,1711426150377,1711426255363
7,851132,-0.91,0.0,-0.28,0.0,2170.59,2024-03-26T04:09:37.913,0.07,,2170.72,2024-03-26T04:09:33.922,0.07,100.0,0,Manually,Buy,DealBuy,XAUUSD,,Started,0.0,0.0,0,2,1.0,0.0,"{'ticketNumber': 884087, 'id': '', 'login': 100509, 'historyTime': 133558997739222011, 'orderTicket': 851132, 'openTime': 1711426173, 'symbol': 'XAUUSD', 'type': 'DealBuy', 'direction': 'In', 'openPrice': 2170.72, 'price': 0.0, 'stopLoss': 0.0, 'takeProfit': 0.0, 'volume': 7000000, 'profit': 0.0, 'profitRate': 1.0, 'volumeRate': 1.0, 'commission': -0.14, 'fee': 0.0, 'swap': 0.0, 'expertId': 0, 'positionTicket': 851132, 'comment': '', 'contractSize': 100.0, 'digits': 2, 'moneyDigits': 2, 'freeProfit': 0.0, 'trailRounder': 0.0, 'openTimeMs': 1711426173922, 'placedType': 'Manually', 'openTimeAsDateTime': '2024-03-26T04:09:33', 'lots': 0.07}","{'ticketNumber': 884088, 'id': '', 'login': 100509, 'historyTime': 133558997779134804, 'orderTicket': 851133, 'openTime': 1711426177, 'symbol': 'XAUUSD', 'type': 'DealSell', 'direction': 'Out', 'openPrice': 2170.59, 'price': 2170.72, 'stopLoss': 0.0, 'takeProfit': 0.0, 'volume': 7000000, 'profit': -0.91, 'profitRate': 1.0, 'volumeRate': 1.0, 'commission': -0.14, 'fee': 0.0, 'swap': 0.0, 'expertId': 0, 'positionTicket': 851132, 'comment': '', 'contractSize': 100.0, 'digits': 2, 'moneyDigits': 2, 'freeProfit': -0.91, 'trailRounder': 0.0, 'openTimeMs': 1711426177913, 'placedType': 'Manually', 'openTimeAsDateTime': '2024-03-26T04:09:37', 'lots': 0.07}",,7000000,7000000,GTC,0001-01-01T00:00:00,FillOrKill,1711426173922,1711426177913
8,851134,-0.98,0.0,-0.28,0.0,2170.59,2024-03-26T04:09:53.732,0.07,,2170.73,2024-03-26T04:09:45.787,0.07,100.0,0,Manually,Buy,DealBuy,XAUUSD,,Started,0.0,0.0,0,2,1.0,0.0,"{'ticketNumber': 884089, 'id': '', 'login': 100509, 'historyTime': 133558997857874881, 'orderTicket': 851134, 'openTime': 1711426185, 'symbol': 'XAUUSD', 'type': 'DealBuy', 'direction': 'In', 'openPrice': 2170.73, 'price': 0.0, 'stopLoss': 0.0, 'takeProfit': 0.0, 'volume': 7000000, 'profit': 0.0, 'profitRate': 1.0, 'volumeRate': 1.0, 'commission': -0.14, 'fee': 0.0, 'swap': 0.0, 'expertId': 0, 'positionTicket': 851134, 'comment': '', 'contractSize': 100.0, 'digits': 2, 'moneyDigits': 2, 'freeProfit': 0.0, 'trailRounder': 0.0, 'openTimeMs': 1711426185787, 'placedType': 'Manually', 'openTimeAsDateTime': '2024-03-26T04:09:45', 'lots': 0.07}","{'ticketNumber': 884090, 'id': '', 'login': 100509, 'historyTime': 133558997937328135, 'orderTicket': 851135, 'openTime': 1711426193, 'symbol': 'XAUUSD', 'type': 'DealSell', 'direction': 'Out', 'openPrice': 2170.59, 'price': 2170.73, 'stopLoss': 0.0, 'takeProfit': 0.0, 'volume': 7000000, 'profit': -0.98, 'profitRate': 1.0, 'volumeRate': 1.0, 'commission': -0.14, 'fee': 0.0, 'swap': 0.0, 'expertId': 0, 'positionTicket': 851134, 'comment': '', 'contractSize': 100.0, 'digits': 2, 'moneyDigits': 2, 'freeProfit': -0.98, 'trailRounder': 0.0, 'openTimeMs': 1711426193732, 'placedType': 'Manually', 'openTimeAsDateTime': '2024-03-26T04:09:53', 'lots': 0.07}",,7000000,7000000,GTC,0001-01-01T00:00:00,FillOrKill,1711426185787,1711426193732
9,851136,-1.33,0.0,-0.28,0.0,2170.54,2024-03-26T04:10:03.241,0.07,,2170.73,2024-03-26T04:09:56.573,0.07,100.0,0,Manually,Buy,DealBuy,XAUUSD,,Started,0.0,0.0,0,2,1.0,0.0,"{'ticketNumber': 884091, 'id': '', 'login': 100509, 'historyTime': 133558997965732212, 'orderTicket': 851136, 'openTime': 1711426196, 'symbol': 'XAUUSD', 'type': 'DealBuy', 'direction': 'In', 'openPrice': 2170.73, 'price': 0.0, 'stopLoss': 0.0, 'takeProfit': 0.0, 'volume': 7000000, 'profit': 0.0, 'profitRate': 1.0, 'volumeRate': 1.0, 'commission': -0.14, 'fee': 0.0, 'swap': 0.0, 'expertId': 0, 'positionTicket': 851136, 'comment': '', 'contractSize': 100.0, 'digits': 2, 'moneyDigits': 2, 'freeProfit': 0.0, 'trailRounder': 0.0, 'openTimeMs': 1711426196573, 'placedType': 'Manually', 'openTimeAsDateTime': '2024-03-26T04:09:56', 'lots': 0.07}","{'ticketNumber': 884092, 'id': '', 'login': 100509, 'historyTime': 133558998032412486, 'orderTicket': 851137, 'openTime': 1711426203, 'symbol': 'XAUUSD', 'type': 'DealSell', 'direction': 'Out', 'openPrice': 2170.54, 'price': 2170.73, 'stopLoss': 0.0, 'takeProfit': 0.0, 'volume': 7000000, 'profit': -1.33, 'profitRate': 1.0, 'volumeRate': 1.0, 'commission': -0.14, 'fee': 0.0, 'swap': 0.0, 'expertId': 0, 'positionTicket': 851136, 'comment': '', 'contractSize': 100.0, 'digits': 2, 'moneyDigits': 2, 'freeProfit': -1.33, 'trailRounder': 0.0, 'openTimeMs': 1711426203241, 'placedType': 'Manually', 'openTimeAsDateTime': '2024-03-26T04:10:03', 'lots': 0.07}",,7000000,7000000,GTC,0001-01-01T00:00:00,FillOrKill,1711426196573,1711426203241
